#CLOCK=2.0000000000e+009
#SIZE=43000
-0.389985814,0,0
-0.389939301,0,0
-0.389892788,0,0
-0.389846275,0,0
-0.389799763,0,0
-0.389753250,0,0
-0.389706737,0,0
-0.389660225,0,0
-0.389613712,0,0
-0.389567199,0,0
-0.389520687,0,0
-0.389474174,0,0
-0.389427661,0,0
-0.389381148,0,0
-0.389334636,0,0
-0.389288123,0,0
-0.389241610,0,0
-0.389195098,0,0
-0.389148585,0,0
-0.389102072,0,0
-0.389055559,0,0
-0.389009047,0,0
-0.388962534,0,0
-0.388916021,0,0
-0.388869509,0,0
-0.388822996,0,0
-0.388776483,0,0
-0.388729970,0,0
-0.388683458,0,0
-0.388636945,0,0
-0.388590432,0,0
-0.388543920,0,0
-0.388497407,0,0
-0.388450894,0,0
-0.388404381,0,0
-0.388357869,0,0
-0.388311356,0,0
-0.388264843,0,0
-0.388218331,0,0
-0.388171818,0,0
-0.388125305,0,0
-0.388078793,0,0
-0.388032280,0,0
-0.387985767,0,0
-0.387939254,0,0
-0.387892742,0,0
-0.387846229,0,0
-0.387799716,0,0
-0.387753204,0,0
-0.387706691,0,0
-0.387660178,0,0
-0.387613665,0,0
-0.387567153,0,0
-0.387520640,0,0
-0.387474127,0,0
-0.387427615,0,0
-0.387381102,0,0
-0.387334589,0,0
-0.387288076,0,0
-0.387241564,0,0
-0.387195051,0,0
-0.387148538,0,0
-0.387102026,0,0
-0.387055513,0,0
-0.387009000,0,0
-0.386962487,0,0
-0.386915975,0,0
-0.386869462,0,0
-0.386822949,0,0
-0.386776437,0,0
-0.386729924,0,0
-0.386683411,0,0
-0.386636899,0,0
-0.386590386,0,0
-0.386543873,0,0
-0.386497360,0,0
-0.386450848,0,0
-0.386404335,0,0
-0.386357822,0,0
-0.386311310,0,0
-0.386264797,0,0
-0.386218284,0,0
-0.386171771,0,0
-0.386125259,0,0
-0.386078746,0,0
-0.386032233,0,0
-0.385985721,0,0
-0.385939208,0,0
-0.385892695,0,0
-0.385846182,0,0
-0.385799670,0,0
-0.385753157,0,0
-0.385706644,0,0
-0.385660132,0,0
-0.385613619,0,0
-0.385567106,0,0
-0.385520594,0,0
-0.385474081,0,0
-0.385427568,0,0
-0.385381055,0,0
-0.385334543,0,0
-0.385288030,0,0
-0.385241517,0,0
-0.385195005,0,0
-0.385148492,0,0
-0.385101979,0,0
-0.385055466,0,0
-0.385008954,0,0
-0.384962441,0,0
-0.384915928,0,0
-0.384869416,0,0
-0.384822903,0,0
-0.384776390,0,0
-0.384729877,0,0
-0.384683365,0,0
-0.384636852,0,0
-0.384590339,0,0
-0.384543827,0,0
-0.384497314,0,0
-0.384450801,0,0
-0.384404288,0,0
-0.384357776,0,0
-0.384311263,0,0
-0.384264750,0,0
-0.384218238,0,0
-0.384171725,0,0
-0.384125212,0,0
-0.384078700,0,0
-0.384032187,0,0
-0.383985674,0,0
-0.383939161,0,0
-0.383892649,0,0
-0.383846136,0,0
-0.383799623,0,0
-0.383753111,0,0
-0.383706598,0,0
-0.383660085,0,0
-0.383613572,0,0
-0.383567060,0,0
-0.383520547,0,0
-0.383474034,0,0
-0.383427522,0,0
-0.383381009,0,0
-0.383334496,0,0
-0.383287983,0,0
-0.383241471,0,0
-0.383194958,0,0
-0.383148445,0,0
-0.383101933,0,0
-0.383055420,0,0
-0.383008907,0,0
-0.382962394,0,0
-0.382915882,0,0
-0.382869369,0,0
-0.382822856,0,0
-0.382776344,0,0
-0.382729831,0,0
-0.382683318,0,0
-0.382636806,0,0
-0.382590293,0,0
-0.382543780,0,0
-0.382497267,0,0
-0.382450755,0,0
-0.382404242,0,0
-0.382357729,0,0
-0.382311217,0,0
-0.382264704,0,0
-0.382218191,0,0
-0.382171678,0,0
-0.382125166,0,0
-0.382078653,0,0
-0.382032140,0,0
-0.381985628,0,0
-0.381939115,0,0
-0.381892602,0,0
-0.381846089,0,0
-0.381799577,0,0
-0.381753064,0,0
-0.381706551,0,0
-0.381660039,0,0
-0.381613526,0,0
-0.381567013,0,0
-0.381520500,0,0
-0.381473988,0,0
-0.381427475,0,0
-0.381380962,0,0
-0.381334450,0,0
-0.381287937,0,0
-0.381241424,0,0
-0.381194912,0,0
-0.381148399,0,0
-0.381101886,0,0
-0.381055373,0,0
-0.381008861,0,0
-0.380962348,0,0
-0.380915835,0,0
-0.380869323,0,0
-0.380822810,0,0
-0.380776297,0,0
-0.380729784,0,0
-0.380683272,0,0
-0.380636759,0,0
-0.380590246,0,0
-0.380543734,0,0
-0.380497221,0,0
-0.380450708,0,0
-0.380404195,0,0
-0.380357683,0,0
-0.380311170,0,0
-0.380264657,0,0
-0.380218145,0,0
-0.380171632,0,0
-0.380125119,0,0
-0.380078606,0,0
-0.380032094,0,0
-0.379985581,0,0
-0.379939068,0,0
-0.379892556,0,0
-0.379846043,0,0
-0.379799530,0,0
-0.379753018,0,0
-0.379706505,0,0
-0.379659992,0,0
-0.379613479,0,0
-0.379566967,0,0
-0.379520454,0,0
-0.379473941,0,0
-0.379427429,0,0
-0.379380916,0,0
-0.379334403,0,0
-0.379287890,0,0
-0.379241378,0,0
-0.379194865,0,0
-0.379148352,0,0
-0.379101840,0,0
-0.379055327,0,0
-0.379008814,0,0
-0.378962301,0,0
-0.378915789,0,0
-0.378869276,0,0
-0.378822763,0,0
-0.378776251,0,0
-0.378729738,0,0
-0.378683225,0,0
-0.378636712,0,0
-0.378590200,0,0
-0.378543687,0,0
-0.378497174,0,0
-0.378450662,0,0
-0.378404149,0,0
-0.378357636,0,0
-0.378311124,0,0
-0.378264611,0,0
-0.378218098,0,0
-0.378171585,0,0
-0.378125073,0,0
-0.378078560,0,0
-0.378032047,0,0
-0.377985535,0,0
-0.377939022,0,0
-0.377892509,0,0
-0.377845996,0,0
-0.377799484,0,0
-0.377752971,0,0
-0.377706458,0,0
-0.377659946,0,0
-0.377613433,0,0
-0.377566920,0,0
-0.377520407,0,0
-0.377473895,0,0
-0.377427382,0,0
-0.377380869,0,0
-0.377334357,0,0
-0.377287844,0,0
-0.377241331,0,0
-0.377194818,0,0
-0.377148306,0,0
-0.377101793,0,0
-0.377055280,0,0
-0.377008768,0,0
-0.376962255,0,0
-0.376915742,0,0
-0.376869230,0,0
-0.376822717,0,0
-0.376776204,0,0
-0.376729691,0,0
-0.376683179,0,0
-0.376636666,0,0
-0.376590153,0,0
-0.376543641,0,0
-0.376497128,0,0
-0.376450615,0,0
-0.376404102,0,0
-0.376357590,0,0
-0.376311077,0,0
-0.376264564,0,0
-0.376218052,0,0
-0.376171539,0,0
-0.376125026,0,0
-0.376078513,0,0
-0.376032001,0,0
-0.375985488,0,0
-0.375938975,0,0
-0.375892463,0,0
-0.375845950,0,0
-0.375799437,0,0
-0.375752924,0,0
-0.375706412,0,0
-0.375659899,0,0
-0.375613386,0,0
-0.375566874,0,0
-0.375520361,0,0
-0.375473848,0,0
-0.375427336,0,0
-0.375380823,0,0
-0.375334310,0,0
-0.375287797,0,0
-0.375241285,0,0
-0.375194772,0,0
-0.375148259,0,0
-0.375101747,0,0
-0.375055234,0,0
-0.375008721,0,0
-0.374962208,0,0
-0.374915696,0,0
-0.374869183,0,0
-0.374822670,0,0
-0.374776158,0,0
-0.374729645,0,0
-0.374683132,0,0
-0.374636619,0,0
-0.374590107,0,0
-0.374543594,0,0
-0.374497081,0,0
-0.374450569,0,0
-0.374404056,0,0
-0.374357543,0,0
-0.374311030,0,0
-0.374264518,0,0
-0.374218005,0,0
-0.374171492,0,0
-0.374124980,0,0
-0.374078467,0,0
-0.374031954,0,0
-0.373985442,0,0
-0.373938929,0,0
-0.373892416,0,0
-0.373845903,0,0
-0.373799391,0,0
-0.373752878,0,0
-0.373706365,0,0
-0.373659853,0,0
-0.373613340,0,0
-0.373566827,0,0
-0.373520314,0,0
-0.373473802,0,0
-0.373427289,0,0
-0.373380776,0,0
-0.373334264,0,0
-0.373287751,0,0
-0.373241238,0,0
-0.373194725,0,0
-0.373148213,0,0
-0.373101700,0,0
-0.373055187,0,0
-0.373008675,0,0
-0.372962162,0,0
-0.372915649,0,0
-0.372869136,0,0
-0.372822624,0,0
-0.372776111,0,0
-0.372729598,0,0
-0.372683086,0,0
-0.372636573,0,0
-0.372590060,0,0
-0.372543548,0,0
-0.372497035,0,0
-0.372450522,0,0
-0.372404009,0,0
-0.372357497,0,0
-0.372310984,0,0
-0.372264471,0,0
-0.372217959,0,0
-0.372171446,0,0
-0.372124933,0,0
-0.372078420,0,0
-0.372031908,0,0
-0.371985395,0,0
-0.371938882,0,0
-0.371892370,0,0
-0.371845857,0,0
-0.371799344,0,0
-0.371752831,0,0
-0.371706319,0,0
-0.371659806,0,0
-0.371613293,0,0
-0.371566781,0,0
-0.371520268,0,0
-0.371473755,0,0
-0.371427242,0,0
-0.371380730,0,0
-0.371334217,0,0
-0.371287704,0,0
-0.371241192,0,0
-0.371194679,0,0
-0.371148166,0,0
-0.371101654,0,0
-0.371055141,0,0
-0.371008628,0,0
-0.370962115,0,0
-0.370915603,0,0
-0.370869090,0,0
-0.370822577,0,0
-0.370776065,0,0
-0.370729552,0,0
-0.370683039,0,0
-0.370636526,0,0
-0.370590014,0,0
-0.370543501,0,0
-0.370496988,0,0
-0.370450476,0,0
-0.370403963,0,0
-0.370357450,0,0
-0.370310937,0,0
-0.370264425,0,0
-0.370217912,0,0
-0.370171399,0,0
-0.370124887,0,0
-0.370078374,0,0
-0.370031861,0,0
-0.369985348,0,0
-0.369938836,0,0
-0.369892323,0,0
-0.369845810,0,0
-0.369799298,0,0
-0.369752785,0,0
-0.369706272,0,0
-0.369659760,0,0
-0.369613247,0,0
-0.369566734,0,0
-0.369520221,0,0
-0.369473709,0,0
-0.369427196,0,0
-0.369380683,0,0
-0.369334171,0,0
-0.369287658,0,0
-0.369241145,0,0
-0.369194632,0,0
-0.369148120,0,0
-0.369101607,0,0
-0.369055094,0,0
-0.369008582,0,0
-0.368962069,0,0
-0.368915556,0,0
-0.368869043,0,0
-0.368822531,0,0
-0.368776018,0,0
-0.368729505,0,0
-0.368682993,0,0
-0.368636480,0,0
-0.368589967,0,0
-0.368543454,0,0
-0.368496942,0,0
-0.368450429,0,0
-0.368403916,0,0
-0.368357404,0,0
-0.368310891,0,0
-0.368264378,0,0
-0.368217866,0,0
-0.368171353,0,0
-0.368124840,0,0
-0.368078327,0,0
-0.368031815,0,0
-0.367985302,0,0
-0.367938789,0,0
-0.367892277,0,0
-0.367845764,0,0
-0.367799251,0,0
-0.367752738,0,0
-0.367706226,0,0
-0.367659713,0,0
-0.367613200,0,0
-0.367566688,0,0
-0.367520175,0,0
-0.367473662,0,0
-0.367427149,0,0
-0.367380637,0,0
-0.367334124,0,0
-0.367287611,0,0
-0.367241099,0,0
-0.367194586,0,0
-0.367148073,0,0
-0.367101561,0,0
-0.367055048,0,0
-0.367008535,0,0
-0.366962022,0,0
-0.366915510,0,0
-0.366868997,0,0
-0.366822484,0,0
-0.366775972,0,0
-0.366729459,0,0
-0.366682946,0,0
-0.366636433,0,0
-0.366589921,0,0
-0.366543408,0,0
-0.366496895,0,0
-0.366450383,0,0
-0.366403870,0,0
-0.366357357,0,0
-0.366310844,0,0
-0.366264332,0,0
-0.366217819,0,0
-0.366171306,0,0
-0.366124794,0,0
-0.366078281,0,0
-0.366031768,0,0
-0.365985255,0,0
-0.365938743,0,0
-0.365892230,0,0
-0.365845717,0,0
-0.365799205,0,0
-0.365752692,0,0
-0.365706179,0,0
-0.365659667,0,0
-0.365613154,0,0
-0.365566641,0,0
-0.365520128,0,0
-0.365473616,0,0
-0.365427103,0,0
-0.365380590,0,0
-0.365334078,0,0
-0.365287565,0,0
-0.365241052,0,0
-0.365194539,0,0
-0.365148027,0,0
-0.365101514,0,0
-0.365055001,0,0
-0.365008489,0,0
-0.364961976,0,0
-0.364915463,0,0
-0.364868950,0,0
-0.364822438,0,0
-0.364775925,0,0
-0.364729412,0,0
-0.364682900,0,0
-0.364636387,0,0
-0.364589874,0,0
-0.364543361,0,0
-0.364496849,0,0
-0.364450336,0,0
-0.364403823,0,0
-0.364357311,0,0
-0.364310798,0,0
-0.364264285,0,0
-0.364217773,0,0
-0.364171260,0,0
-0.364124747,0,0
-0.364078234,0,0
-0.364031722,0,0
-0.363985209,0,0
-0.363938696,0,0
-0.363892184,0,0
-0.363845671,0,0
-0.363799158,0,0
-0.363752645,0,0
-0.363706133,0,0
-0.363659620,0,0
-0.363613107,0,0
-0.363566595,0,0
-0.363520082,0,0
-0.363473569,0,0
-0.363427056,0,0
-0.363380544,0,0
-0.363334031,0,0
-0.363287518,0,0
-0.363241006,0,0
-0.363194493,0,0
-0.363147980,0,0
-0.363101467,0,0
-0.363054955,0,0
-0.363008442,0,0
-0.362961929,0,0
-0.362915417,0,0
-0.362868904,0,0
-0.362822391,0,0
-0.362775879,0,0
-0.362729366,0,0
-0.362682853,0,0
-0.362636340,0,0
-0.362589828,0,0
-0.362543315,0,0
-0.362496802,0,0
-0.362450290,0,0
-0.362403777,0,0
-0.362357264,0,0
-0.362310751,0,0
-0.362264239,0,0
-0.362217726,0,0
-0.362171213,0,0
-0.362124701,0,0
-0.362078188,0,0
-0.362031675,0,0
-0.361985162,0,0
-0.361938650,0,0
-0.361892137,0,0
-0.361845624,0,0
-0.361799112,0,0
-0.361752599,0,0
-0.361706086,0,0
-0.361659573,0,0
-0.361613061,0,0
-0.361566548,0,0
-0.361520035,0,0
-0.361473523,0,0
-0.361427010,0,0
-0.361380497,0,0
-0.361333985,0,0
-0.361287472,0,0
-0.361240959,0,0
-0.361194446,0,0
-0.361147934,0,0
-0.361101421,0,0
-0.361054908,0,0
-0.361008396,0,0
-0.360961883,0,0
-0.360915370,0,0
-0.360868857,0,0
-0.360822345,0,0
-0.360775832,0,0
-0.360729319,0,0
-0.360682807,0,0
-0.360636294,0,0
-0.360589781,0,0
-0.360543268,0,0
-0.360496756,0,0
-0.360450243,0,0
-0.360403730,0,0
-0.360357218,0,0
-0.360310705,0,0
-0.360264192,0,0
-0.360217679,0,0
-0.360171167,0,0
-0.360124654,0,0
-0.360078141,0,0
-0.360031629,0,0
-0.359985116,0,0
-0.359938603,0,0
-0.359892091,0,0
-0.359845578,0,0
-0.359799065,0,0
-0.359752552,0,0
-0.359706040,0,0
-0.359659527,0,0
-0.359613014,0,0
-0.359566502,0,0
-0.359519989,0,0
-0.359473476,0,0
-0.359426963,0,0
-0.359380451,0,0
-0.359333938,0,0
-0.359287425,0,0
-0.359240913,0,0
-0.359194400,0,0
-0.359147887,0,0
-0.359101374,0,0
-0.359054862,0,0
-0.359008349,0,0
-0.358961836,0,0
-0.358915324,0,0
-0.358868811,0,0
-0.358822298,0,0
-0.358775785,0,0
-0.358729273,0,0
-0.358682760,0,0
-0.358636247,0,0
-0.358589735,0,0
-0.358543222,0,0
-0.358496709,0,0
-0.358450197,0,0
-0.358403684,0,0
-0.358357171,0,0
-0.358310658,0,0
-0.358264146,0,0
-0.358217633,0,0
-0.358171120,0,0
-0.358124608,0,0
-0.358078095,0,0
-0.358031582,0,0
-0.357985069,0,0
-0.357938557,0,0
-0.357892044,0,0
-0.357845531,0,0
-0.357799019,0,0
-0.357752506,0,0
-0.357705993,0,0
-0.357659480,0,0
-0.357612968,0,0
-0.357566455,0,0
-0.357519942,0,0
-0.357473430,0,0
-0.357426917,0,0
-0.357380404,0,0
-0.357333891,0,0
-0.357287379,0,0
-0.357240866,0,0
-0.357194353,0,0
-0.357147841,0,0
-0.357101328,0,0
-0.357054815,0,0
-0.357008303,0,0
-0.356961790,0,0
-0.356915277,0,0
-0.356868764,0,0
-0.356822252,0,0
-0.356775739,0,0
-0.356729226,0,0
-0.356682714,0,0
-0.356636201,0,0
-0.356589688,0,0
-0.356543175,0,0
-0.356496663,0,0
-0.356450150,0,0
-0.356403637,0,0
-0.356357125,0,0
-0.356310612,0,0
-0.356264099,0,0
-0.356217586,0,0
-0.356171074,0,0
-0.356124561,0,0
-0.356078048,0,0
-0.356031536,0,0
-0.355985023,0,0
-0.355938510,0,0
-0.355891997,0,0
-0.355845485,0,0
-0.355798972,0,0
-0.355752459,0,0
-0.355705947,0,0
-0.355659434,0,0
-0.355612921,0,0
-0.355566409,0,0
-0.355519896,0,0
-0.355473383,0,0
-0.355426870,0,0
-0.355380358,0,0
-0.355333845,0,0
-0.355287332,0,0
-0.355240820,0,0
-0.355194307,0,0
-0.355147794,0,0
-0.355101281,0,0
-0.355054769,0,0
-0.355008256,0,0
-0.354961743,0,0
-0.354915231,0,0
-0.354868718,0,0
-0.354822205,0,0
-0.354775692,0,0
-0.354729180,0,0
-0.354682667,0,0
-0.354636154,0,0
-0.354589642,0,0
-0.354543129,0,0
-0.354496616,0,0
-0.354450103,0,0
-0.354403591,0,0
-0.354357078,0,0
-0.354310565,0,0
-0.354264053,0,0
-0.354217540,0,0
-0.354171027,0,0
-0.354124515,0,0
-0.354078002,0,0
-0.354031489,0,0
-0.353984976,0,0
-0.353938464,0,0
-0.353891951,0,0
-0.353845438,0,0
-0.353798926,0,0
-0.353752413,0,0
-0.353705900,0,0
-0.353659387,0,0
-0.353612875,0,0
-0.353566362,0,0
-0.353519849,0,0
-0.353473337,0,0
-0.353426824,0,0
-0.353380311,0,0
-0.353333798,0,0
-0.353287286,0,0
-0.353240773,0,0
-0.353194260,0,0
-0.353147748,0,0
-0.353101235,0,0
-0.353054722,0,0
-0.353008209,0,0
-0.352961697,0,0
-0.352915184,0,0
-0.352868671,0,0
-0.352822159,0,0
-0.352775646,0,0
-0.352729133,0,0
-0.352682621,0,0
-0.352636108,0,0
-0.352589595,0,0
-0.352543082,0,0
-0.352496570,0,0
-0.352450057,0,0
-0.352403544,0,0
-0.352357032,0,0
-0.352310519,0,0
-0.352264006,0,0
-0.352217493,0,0
-0.352170981,0,0
-0.352124468,0,0
-0.352077955,0,0
-0.352031443,0,0
-0.351984930,0,0
-0.351938417,0,0
-0.351891904,0,0
-0.351845392,0,0
-0.351798879,0,0
-0.351752366,0,0
-0.351705854,0,0
-0.351659341,0,0
-0.351612828,0,0
-0.351566315,0,0
-0.351519803,0,0
-0.351473290,0,0
-0.351426777,0,0
-0.351380265,0,0
-0.351333752,0,0
-0.351287239,0,0
-0.351240727,0,0
-0.351194214,0,0
-0.351147701,0,0
-0.351101188,0,0
-0.351054676,0,0
-0.351008163,0,0
-0.350961650,0,0
-0.350915138,0,0
-0.350868625,0,0
-0.350822112,0,0
-0.350775599,0,0
-0.350729087,0,0
-0.350682574,0,0
-0.350636061,0,0
-0.350589549,0,0
-0.350543036,0,0
-0.350496523,0,0
-0.350450010,0,0
-0.350403498,0,0
-0.350356985,0,0
-0.350310472,0,0
-0.350263960,0,0
-0.350217447,0,0
-0.350170934,0,0
-0.350124421,0,0
-0.350077909,0,0
-0.350031396,0,0
-0.349984883,0,0
-0.349938371,0,0
-0.349891858,0,0
-0.349845345,0,0
-0.349798833,0,0
-0.349752320,0,0
-0.349705807,0,0
-0.349659294,0,0
-0.349612782,0,0
-0.349566269,0,0
-0.349519756,0,0
-0.349473244,0,0
-0.349426731,0,0
-0.349380218,0,0
-0.349333705,0,0
-0.349287193,0,0
-0.349240680,0,0
-0.349194167,0,0
-0.349147655,0,0
-0.349101142,0,0
-0.349054629,0,0
-0.349008116,0,0
-0.348961604,0,0
-0.348915091,0,0
-0.348868578,0,0
-0.348822066,0,0
-0.348775553,0,0
-0.348729040,0,0
-0.348682528,0,0
-0.348636015,0,0
-0.348589502,0,0
-0.348542989,0,0
-0.348496477,0,0
-0.348449964,0,0
-0.348403451,0,0
-0.348356939,0,0
-0.348310426,0,0
-0.348263913,0,0
-0.348217400,0,0
-0.348170888,0,0
-0.348124375,0,0
-0.348077862,0,0
-0.348031350,0,0
-0.347984837,0,0
-0.347938324,0,0
-0.347891811,0,0
-0.347845299,0,0
-0.347798786,0,0
-0.347752273,0,0
-0.347705761,0,0
-0.347659248,0,0
-0.347612735,0,0
-0.347566222,0,0
-0.347519710,0,0
-0.347473197,0,0
-0.347426684,0,0
-0.347380172,0,0
-0.347333659,0,0
-0.347287146,0,0
-0.347240634,0,0
-0.347194121,0,0
-0.347147608,0,0
-0.347101095,0,0
-0.347054583,0,0
-0.347008070,0,0
-0.346961557,0,0
-0.346915045,0,0
-0.346868532,0,0
-0.346822019,0,0
-0.346775506,0,0
-0.346728994,0,0
-0.346682481,0,0
-0.346635968,0,0
-0.346589456,0,0
-0.346542943,0,0
-0.346496430,0,0
-0.346449917,0,0
-0.346403405,0,0
-0.346356892,0,0
-0.346310379,0,0
-0.346263867,0,0
-0.346217354,0,0
-0.346170841,0,0
-0.346124328,0,0
-0.346077816,0,0
-0.346031303,0,0
-0.345984790,0,0
-0.345938278,0,0
-0.345891765,0,0
-0.345845252,0,0
-0.345798740,0,0
-0.345752227,0,0
-0.345705714,0,0
-0.345659201,0,0
-0.345612689,0,0
-0.345566176,0,0
-0.345519663,0,0
-0.345473151,0,0
-0.345426638,0,0
-0.345380125,0,0
-0.345333612,0,0
-0.345287100,0,0
-0.345240587,0,0
-0.345194074,0,0
-0.345147562,0,0
-0.345101049,0,0
-0.345054536,0,0
-0.345008023,0,0
-0.344961511,0,0
-0.344914998,0,0
-0.344868485,0,0
-0.344821973,0,0
-0.344775460,0,0
-0.344728947,0,0
-0.344682434,0,0
-0.344635922,0,0
-0.344589409,0,0
-0.344542896,0,0
-0.344496384,0,0
-0.344449871,0,0
-0.344403358,0,0
-0.344356846,0,0
-0.344310333,0,0
-0.344263820,0,0
-0.344217307,0,0
-0.344170795,0,0
-0.344124282,0,0
-0.344077769,0,0
-0.344031257,0,0
-0.343984744,0,0
-0.343938231,0,0
-0.343891718,0,0
-0.343845206,0,0
-0.343798693,0,0
-0.343752180,0,0
-0.343705668,0,0
-0.343659155,0,0
-0.343612642,0,0
-0.343566129,0,0
-0.343519617,0,0
-0.343473104,0,0
-0.343426591,0,0
-0.343380079,0,0
-0.343333566,0,0
-0.343287053,0,0
-0.343240540,0,0
-0.343194028,0,0
-0.343147515,0,0
-0.343101002,0,0
-0.343054490,0,0
-0.343007977,0,0
-0.342961464,0,0
-0.342914952,0,0
-0.342868439,0,0
-0.342821926,0,0
-0.342775413,0,0
-0.342728901,0,0
-0.342682388,0,0
-0.342635875,0,0
-0.342589363,0,0
-0.342542850,0,0
-0.342496337,0,0
-0.342449824,0,0
-0.342403312,0,0
-0.342356799,0,0
-0.342310286,0,0
-0.342263774,0,0
-0.342217261,0,0
-0.342170748,0,0
-0.342124235,0,0
-0.342077723,0,0
-0.342031210,0,0
-0.341984697,0,0
-0.341938185,0,0
-0.341891672,0,0
-0.341845159,0,0
-0.341798646,0,0
-0.341752134,0,0
-0.341705621,0,0
-0.341659108,0,0
-0.341612596,0,0
-0.341566083,0,0
-0.341519570,0,0
-0.341473058,0,0
-0.341426545,0,0
-0.341380032,0,0
-0.341333519,0,0
-0.341287007,0,0
-0.341240494,0,0
-0.341193981,0,0
-0.341147469,0,0
-0.341100956,0,0
-0.341054443,0,0
-0.341007930,0,0
-0.340961418,0,0
-0.340914905,0,0
-0.340868392,0,0
-0.340821880,0,0
-0.340775367,0,0
-0.340728854,0,0
-0.340682341,0,0
-0.340635829,0,0
-0.340589316,0,0
-0.340542803,0,0
-0.340496291,0,0
-0.340449778,0,0
-0.340403265,0,0
-0.340356752,0,0
-0.340310240,0,0
-0.340263727,0,0
-0.340217214,0,0
-0.340170702,0,0
-0.340124189,0,0
-0.340077676,0,0
-0.340031164,0,0
-0.339984651,0,0
-0.339938138,0,0
-0.339891625,0,0
-0.339845113,0,0
-0.339798600,0,0
-0.339752087,0,0
-0.339705575,0,0
-0.339659062,0,0
-0.339612549,0,0
-0.339566036,0,0
-0.339519524,0,0
-0.339473011,0,0
-0.339426498,0,0
-0.339379986,0,0
-0.339333473,0,0
-0.339286960,0,0
-0.339240447,0,0
-0.339193935,0,0
-0.339147422,0,0
-0.339100909,0,0
-0.339054397,0,0
-0.339007884,0,0
-0.338961371,0,0
-0.338914858,0,0
-0.338868346,0,0
-0.338821833,0,0
-0.338775320,0,0
-0.338728808,0,0
-0.338682295,0,0
-0.338635782,0,0
-0.338589270,0,0
-0.338542757,0,0
-0.338496244,0,0
-0.338449731,0,0
-0.338403219,0,0
-0.338356706,0,0
-0.338310193,0,0
-0.338263681,0,0
-0.338217168,0,0
-0.338170655,0,0
-0.338124142,0,0
-0.338077630,0,0
-0.338031117,0,0
-0.337984604,0,0
-0.337938092,0,0
-0.337891579,0,0
-0.337845066,0,0
-0.337798553,0,0
-0.337752041,0,0
-0.337705528,0,0
-0.337659015,0,0
-0.337612503,0,0
-0.337565990,0,0
-0.337519477,0,0
-0.337472964,0,0
-0.337426452,0,0
-0.337379939,0,0
-0.337333426,0,0
-0.337286914,0,0
-0.337240401,0,0
-0.337193888,0,0
-0.337147376,0,0
-0.337100863,0,0
-0.337054350,0,0
-0.337007837,0,0
-0.336961325,0,0
-0.336914812,0,0
-0.336868299,0,0
-0.336821787,0,0
-0.336775274,0,0
-0.336728761,0,0
-0.336682248,0,0
-0.336635736,0,0
-0.336589223,0,0
-0.336542710,0,0
-0.336496198,0,0
-0.336449685,0,0
-0.336403172,0,0
-0.336356659,0,0
-0.336310147,0,0
-0.336263634,0,0
-0.336217121,0,0
-0.336170609,0,0
-0.336124096,0,0
-0.336077583,0,0
-0.336031070,0,0
-0.335984558,0,0
-0.335938045,0,0
-0.335891532,0,0
-0.335845020,0,0
-0.335798507,0,0
-0.335751994,0,0
-0.335705482,0,0
-0.335658969,0,0
-0.335612456,0,0
-0.335565943,0,0
-0.335519431,0,0
-0.335472918,0,0
-0.335426405,0,0
-0.335379893,0,0
-0.335333380,0,0
-0.335286867,0,0
-0.335240354,0,0
-0.335193842,0,0
-0.335147329,0,0
-0.335100816,0,0
-0.335054304,0,0
-0.335007791,0,0
-0.334961278,0,0
-0.334914765,0,0
-0.334868253,0,0
-0.334821740,0,0
-0.334775227,0,0
-0.334728715,0,0
-0.334682202,0,0
-0.334635689,0,0
-0.334589176,0,0
-0.334542664,0,0
-0.334496151,0,0
-0.334449638,0,0
-0.334403126,0,0
-0.334356613,0,0
-0.334310100,0,0
-0.334263588,0,0
-0.334217075,0,0
-0.334170562,0,0
-0.334124049,0,0
-0.334077537,0,0
-0.334031024,0,0
-0.333984511,0,0
-0.333937999,0,0
-0.333891486,0,0
-0.333844973,0,0
-0.333798460,0,0
-0.333751948,0,0
-0.333705435,0,0
-0.333658922,0,0
-0.333612410,0,0
-0.333565897,0,0
-0.333519384,0,0
-0.333472871,0,0
-0.333426359,0,0
-0.333379846,0,0
-0.333333333,0,0
-0.333286821,0,0
-0.333240308,0,0
-0.333193795,0,0
-0.333147282,0,0
-0.333100770,0,0
-0.333054257,0,0
-0.333007744,0,0
-0.332961232,0,0
-0.332914719,0,0
-0.332868206,0,0
-0.332821694,0,0
